instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,search_replace,strict,last,no_patch,none,False,no diff signature
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,search_replace,markdown,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,search_replace,fallback,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,search_replace,fallback,first,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,search_replace,baseline,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +17, body -17 +16)"
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +17, body -17 +16)"
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +17, body -17 +16)"
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +17, body -17 +16)"
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +17, body -17 +16)"
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw,strict,last,diff_parse_success,raw,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw,baseline,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,search_replace,strict,last,no_patch,none,False,no diff signature
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,search_replace,markdown,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,search_replace,fallback,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,search_replace,fallback,first,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,search_replace,baseline,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -31 +49, body -29 +47)"
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -31 +49, body -29 +47)"
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -31 +49, body -29 +47)"
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -31 +49, body -29 +47)"
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -31 +49, body -29 +47)"
PyCQA__flake8.cf1542ce.func_basic__hpk86qkf,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw,strict,last,diff_parse_success,raw,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw,fallback,last,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw,fallback,first,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw,baseline,last,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,search_replace,strict,last,no_patch,none,False,no diff signature
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,search_replace,markdown,last,diff_parse_success,search_replace,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,search_replace,fallback,last,diff_parse_success,search_replace,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,search_replace,fallback,first,diff_parse_success,search_replace,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,search_replace,baseline,last,diff_parse_success,search_replace,True,
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -11 +11, body -9 +9)"
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -11 +11, body -9 +9)"
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -11 +11, body -9 +9)"
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -11 +11, body -9 +9)"
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -11 +11, body -9 +9)"
cknd__stackprinter.219fcc52.func_basic__2zzkhjzo,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
jd__tenacity.0d40e76f.combine_file__hmo3b7hp,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
